L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
0.4866094291210174,0.0223473068326711,0.036077196807764715
0.5968021750450134,0.1033747345209121,0.049404694287672524
0.44351726770401,0.0425600335001945,0.030865323123401955
1.8130080699920652,0.2669622600078583,0.1965013190612832
0.2275388687849044,0.0337721183896064,0.004743353449515448
1.4930907487869265,0.1881427317857742,0.15780823399122632
0.5774645209312439,0.0547119006514549,0.047065860326257744
3.763604640960693,0.5537821650505066,0.43242039582003833
0.0,0.0,-0.022776821992918223
0.5880395174026489,0.0912703424692154,0.048344875906102674
1.4930908679962158,0.2163914293050766,0.15780824840924892
1.813008189201355,0.2169739753007888,0.1965013334793059
3.6884429454803462,0.3453708589076996,0.42332980370619044
1.813008189201355,0.229252427816391,0.1965013334793059
0.4901298880577087,0.0641983300447464,0.03650298624801729
1.6220701932907104,0.0653061643242836,0.1734079289363884
0.575362503528595,0.0590198375284671,0.046811627332954825
0.4168708324432373,0.0399982780218124,0.02764251298459825
1.5,0.0672063827514648,0.15864388816571978
0.5892893075942993,0.0888579040765762,0.04849603445551502
0.4333663582801819,0.0184486880898475,0.029637599659117345
0.5197640061378479,0.063065081834793,0.040087148079366475
0.2229389697313308,0.0321702063083648,0.004187008814210535
3.0679967403411865,0.4322794377803802,0.3482886096051382
0.5797032713890076,0.0541192814707756,0.04733663079153472
0.5661483407020569,0.0713827311992645,0.04569720069061625
3.6884429454803462,0.4361469745635986,0.42332980370619044
0.2212049067020416,0.0281840525567531,0.003977278850054878
0.8461913466453552,0.0332612879574298,0.07956760136607816
0.713434636592865,0.0303945280611515,0.06351105695538005
2.144763946533203,0.198280468583107,0.23662624354221298
2.539625883102417,0.2512030303478241,0.2843836655068809
2.144763946533203,0.2774229943752289,0.23662624354221298
0.9014009237289428,0.1374061852693557,0.0862450418207865
3.763604640960693,0.3499852120876312,0.43242039582003833
0.9014011025428772,0.1388698667287826,0.08624506344782049
1.0010662078857422,0.0983834117650985,0.09829927290737918
1.5703125,0.0684515535831451,0.16714798395440594
0.5197640061378479,0.0472551696002483,0.040087148079366475
0.6162109375,0.0236058123409748,0.051752128599595174
1.3876951932907104,0.0630582720041275,0.1450609429741012
0.6994497776031494,0.0281843561679124,0.06181962825579164
1.3984375,0.0622284896671772,0.14636019424872868
0.5496665835380554,0.0643601268529892,0.04370377929771267
2.144763708114624,0.2407282590866089,0.2366262147061677
0.3527846038341522,0.0147168207913637,0.019891466914165552
0.4612191915512085,0.0506688505411148,0.033006320187090536
0.5424471497535706,0.05751433968544,0.042830609428296335
2.539625406265259,0.2971453368663788,0.28438360783479033
2.144763708114624,0.3070740103721618,0.2366262147061677
0.5881205201148987,0.0917620211839675,0.04835467295249009
2.144763708114624,0.2758541405200958,0.2366262147061677
0.2233826965093612,0.0092244204133749,0.0042406762990016555
2.144763708114624,0.3307384550571441,0.2366262147061677
0.5283203125,0.0229097567498683,0.041122008863737486
0.5993479490280151,0.0883253961801529,0.049712598370272226
0.6244057416915894,0.0614349097013473,0.0527432667302946
2.539626121520996,0.2628218829631805,0.2843836943429262
0.6333484649658203,0.0253060515969991,0.05382486353507003
0.4632009863853454,0.0564824715256691,0.033246012604555765
0.6728515625,0.0290095340460538,0.058602650207147916
1.6074219942092896,0.0653153359889984,0.17163627114979074
0.6656094789505005,0.0258578453212976,0.057726740913428984
6.224825382232666,0.5847988724708557,0.7300980056458588
0.9014009237289428,0.094141386449337,0.0862450418207865
0.5859656929969788,0.061982125043869,0.04809405277515534
1.813008189201355,0.232073575258255,0.1965013334793059
0.6385418772697449,0.0692303255200386,0.054452991900619765
1.34375,0.0537407286465168,0.139745897524195
0.64208984375,0.0292550735175609,0.05488210829959772
3.763605117797852,0.4201260805130005,0.432420453492129
2.144763469696045,0.1797148585319519,0.23662618587012244
0.6614166498184204,0.0556017197668552,0.05721963022095179
1.0010662078857422,0.1114598214626312,0.09829927290737918
0.4940880239009857,0.0565783753991127,0.03698171145841174
0.5999788641929626,0.0675771012902259,0.04978890575512199
0.82763671875,0.0366224832832813,0.07732347218640842
0.4564099609851837,0.0473313629627227,0.03242465750402064
1.1123046875,0.0438835769891738,0.1117532488864364
0.7254062294960022,0.0311438366770744,0.06495898687952488
1.4930906295776367,0.162915751338005,0.15780821957320362
0.5197640061378479,0.0604264363646507,0.040087148079366475
1.4716796875,0.0615227371454238,0.15521862736194342
1.0010660886764526,0.0958318263292312,0.09829925848935653
2.144763469696045,0.2649334669113159,0.23662618587012244
1.4930906295776367,0.2268771380186081,0.15780821957320362
1.5166014432907104,0.0662918463349342,0.16065178525335916
2.539626121520996,0.3657188415527344,0.2843836943429262
0.9014010429382324,0.1003630012273788,0.08624505623880917
0.4862724542617798,0.0204590857028961,0.03603644066225238
0.6112417578697205,0.094264842569828,0.051151120534641076
1.58984375,0.0611027367413044,0.16951023278459654
1.642578125,0.07752425968647,0.17588830462611116
0.6868026256561279,0.0731712952256202,0.0602899913973164
0.3947759568691253,0.0353188328444957,0.02497020097291682
2.144763946533203,0.2745398581027984,0.23662624354221298
3.0679969787597656,0.4843423068523407,0.3482886384411835
0.6141465902328491,0.0648530125617981,0.05150245170144814
0.5803825855255127,0.0558771528303623,0.04741879189357842
0.2387604266405105,0.0263387225568294,0.006100568779682316
0.5567908883094788,0.0622589141130447,0.04456544358505814
0.4364518225193023,0.0406173914670944,0.03001077773473755
1.6816407442092896,0.0705647766590118,0.180612816704515
0.4223173856735229,0.0485477335751056,0.028301258021235072
1.6386719942092896,0.0612899884581565,0.1754158692780957
0.4910417199134826,0.0761044099926948,0.03661326970323047
1.1015625,0.0444833785295486,0.11045401202983157
2.539625883102417,0.2434231340885162,0.2843836655068809
1.021484375,0.0421775244176387,0.10076879182605011
0.6474609375,0.0293934810906648,0.05553172672790013
0.4301966428756714,0.0584657192230224,0.029254231645992633
0.0,0.0,-0.022776821992918223
0.3204507827758789,0.0134542249143123,0.015980783728476042
1.49609375,0.0654062628746032,0.15817143839968167
0.0,0.0,-0.022776821992918223
0.5698966383934021,0.0887811854481697,0.046150546576649465
0.2372832894325256,0.0272631533443927,0.005921913258832737
1.1552734375,0.0491214916110038,0.11695019631285572
2.539625883102417,0.2671990394592285,0.2843836655068809
0.2398091852664947,0.0210211686789989,0.006227413136156351
1.4453125,0.0578109361231327,0.1520295914411861
0.5197640061378479,0.0512062981724739,0.040087148079366475
3.6884429454803462,0.671875,0.42332980370619044
1.69921875,0.0642391592264175,0.1827388262336639
0.5890623331069946,0.0533214956521987,0.04846858254039854
6.224824905395508,0.8604016900062561,0.7300979479737683
1.813007950782776,0.2026603817939758,0.19650130464326063
0.438557356595993,0.059397704899311,0.03026543605970851
1.4930908679962158,0.1865928322076797,0.15780824840924892
0.83349609375,0.0360819399356842,0.0780321468354656
0.5981466174125671,0.0850727632641792,0.04956730074706517
0.5750789046287537,0.0826865807175636,0.04677732685708187
0.6083168387413025,0.0269195884466171,0.05079735993101829
2.144763708114624,0.3163033127784729,0.2366262147061677
0.9014009833335876,0.099849097430706,0.08624504902979785
3.6884429454803462,0.5574350357055664,0.42332980370619044
0.5197640061378479,0.0655868873000145,0.040087148079366475
1.4930908679962158,0.183456689119339,0.15780824840924892
0.4058680832386017,0.0554549284279346,0.02631176193499666
0.5646519064903259,0.071204625070095,0.045516211252350974
0.5498629808425903,0.0740114748477935,0.04372753299002065
2.539625883102417,0.3441981375217438,0.2843836655068809
0.4469647109508514,0.0401280298829078,0.03128228152478433
1.813007950782776,0.1513777673244476,0.19650130464326063
0.3890801966190338,0.0358716920018196,0.02428131505994019
1.08984375,0.0522655211389064,0.10903666273171722
1.423828125,0.0616190433502197,0.14943111772797646
0.581292986869812,0.0652746930718422,0.04752890233251987
1.810546875,0.0789562314748764,0.19620364456575032
1.0010662078857422,0.1387536227703094,0.09829927290737918
0.5817862153053284,0.0231544952839612,0.04758855690121441
2.144763708114624,0.2369104921817779,0.2366262147061677
0.632020115852356,0.0716500133275985,0.053664203508734507
3.0679967403411865,0.4263238906860351,0.3482886096051382
0.2534449696540832,0.0104520842432975,0.007876622260933934
1.623046875,0.064609870314598,0.17352605579592056
0.5761281847953796,0.0525909662246704,0.04690423429240498
0.4173785746097564,0.0433959700167179,0.027703922947549836
6.224824905395508,0.6802732348442078,0.7300979479737683
0.563854455947876,0.0850024819374084,0.045419761889865864
0.6787540316581726,0.0992655381560325,0.059316536971391345
0.9014010429382324,0.1266366392374038,0.08624505623880917
0.4103614389896393,0.0377919301390647,0.026855220462562418
3.688442707061768,0.3403836786746979,0.4233297748701452
0.0,0.0,-0.022776821992918223
0.5943251848220825,0.0245575588196516,0.049105109404139105
0.5197640061378479,0.0640653297305107,0.040087148079366475
0.5578485131263733,0.0857536420226097,0.04469336028196641
0.0,0.0,-0.022776821992918223
0.9014009833335876,0.0991656482219696,0.08624504902979785
0.5948588252067566,0.0825949162244796,0.049169651682510376
1.4930906295776367,0.1830305010080337,0.15780821957320362
0.9014009833335876,0.133459985256195,0.08624504902979785
1.5205078125,0.0596697106957435,0.16112424943741993
0.6296976804733276,0.0961659103631973,0.053383311591560595
1.4930907487869265,0.1774326711893081,0.15780823399122632
1.6191405057907104,0.0699866712093353,0.1730535916118598
0.7872442007064819,0.1177371591329574,0.07243811264737465
0.5197640061378479,0.0610406808555126,0.040087148079366475
6.224825859069824,0.7776493430137634,0.7300980633179495
3.688442707061768,0.4093481600284576,0.4233297748701452
1.4814453125,0.0632935985922813,0.15639975177703871
0.9014009833335876,0.1412029415369033,0.08624504902979785
0.6323118209838867,0.0572290457785129,0.053699484410147325
0.586646556854248,0.0518426075577735,0.048176401311493436
0.501609206199646,0.0225033778697252,0.037891376947648756
6.22482442855835,0.9643642902374268,0.7300978903016777
2.144763708114624,0.2694210708141327,0.2366262147061677
0.72312992811203,0.0322212390601635,0.06468367473711467
0.4898901283740997,0.079999029636383,0.03647398799997211
1.0010662078857422,0.120037592947483,0.09829927290737918
0.5881519317626953,0.0908769592642784,0.048358472101457106
3.0679967403411865,0.2834364473819732,0.3482886096051382
0.5850819945335388,0.0674594789743423,0.04798717197328643
1.61328125,0.067717544734478,0.17234493138082527
0.626275360584259,0.0287675913423299,0.052969391788450684
0.9014009237289428,0.0804273262619972,0.0862450418207865
0.5611909627914429,0.0807054042816162,0.04509762000990403
3.763604879379273,0.3505542278289795,0.43242042465608366
1.0010662078857422,0.1578679531812667,0.09829927290737918
3.688442707061768,0.5181849002838135,0.4233297748701452
2.539626121520996,0.3464504182338714,0.2843836943429262
0.2393748164176941,0.0229479596018791,0.006174877466142887
0.5197639465332031,0.0507452860474586,0.040087140870355156
0.579744279384613,0.0938082188367843,0.04734159059132467
3.763604879379273,0.4002714157104492,0.43242042465608366
0.653868556022644,0.0288987271487712,0.05630670986310263
0.5351807475090027,0.0867504253983497,0.04195175885795778
3.763604402542114,0.4328538775444031,0.432420366983993
1.033203125,0.0428370535373687,0.10218614112416446
0.7051696181297302,0.063237763941288,0.0625114266093426
1.478515625,0.0632853135466575,0.15604541445251013
1.484375,0.0617875233292579,0.15675408910156732
3.0679969787597656,0.4185729622840881,0.3482886384411835
0.0,0.0,-0.022776821992918223
0.0,0.0,-0.022776821992918223
0.5867749452590942,0.0692961290478706,0.048191929521882323
1.813008189201355,0.2807760536670685,0.1965013334793059
0.0,0.0,-0.022776821992918223
0.5908946394920349,0.0590767785906791,0.04869019475746669
0.7009118795394897,0.0281482059508562,0.06199646530353509
0.5485497713088989,0.0758293196558952,0.04356870405256105
0.3290612995624542,0.0139754982665181,0.017022201108644955
1.2890625,0.0549886263906955,0.13313160079966133
2.144763708114624,0.3331069648265838,0.2366262147061677
3.0679967403411865,0.2946197688579559,0.3482886096051382
3.763604879379273,0.4846066236495971,0.43242042465608366
1.813007950782776,0.2451843172311782,0.19650130464326063
1.62109375,0.0725093036890029,0.1732898309129015
0.0,0.0,-0.022776821992918223
1.4775390625,0.0637821480631828,0.1559273020110006
2.144763946533203,0.252139538526535,0.23662624354221298
3.763605117797852,0.3464795649051666,0.432420453492129
0.6032570004463196,0.0660283342003822,0.05018538695984251
6.224825382232666,0.580178439617157,0.7300980056458588
1.8130080699920652,0.2226688414812088,0.1965013190612832
0.6640190482139587,0.0812692791223526,0.05753438286430797
3.0679967403411865,0.3986470997333526,0.3482886096051382
1.0010663270950315,0.1310572624206543,0.0982992873254018
0.407464861869812,0.0446633771061897,0.026504887743823535
0.7560294270515442,0.0740205198526382,0.06866277504476134
0.7872442603111267,0.1174312978982925,0.07243811985638597
0.68212890625,0.0298237893730402,0.05972471840148845
0.4440602958202362,0.0598329454660415,0.03093100082105653
2.144763708114624,0.2812812030315399,0.2366262147061677
3.0679969787597656,0.2971989214420318,0.3482886384411835
0.5796172618865967,0.094246968626976,0.04732622818819621
0.585585355758667,0.0253886766731739,0.048048052073905806
0.7872443199157715,0.092784859240055,0.07243812706539729
0.5985514521598816,0.0618556849658489,0.04961626435196828
2.144763708114624,0.2215466499328613,0.2366262147061677
0.5939931273460388,0.0265854373574256,0.04906494800206089
0.7872442007064819,0.0725731998682022,0.07243811264737465
0.9014010429382324,0.1337314844131469,0.08624505623880917
0.5197639465332031,0.087511196732521,0.040087140870355156
0.5873369574546814,0.0726011916995048,0.04825990328964315
0.7872442007064819,0.1090754717588424,0.07243811264737465
0.4284574687480926,0.046141393482685,0.029043883509116054
1.4930907487869265,0.1654978543519973,0.15780823399122632
0.5677513480186462,0.0563724376261234,0.04589107984112634
1.0010662078857422,0.096370130777359,0.09829927290737918
1.0010662078857422,0.0946922525763511,0.09829927290737918
1.0010662078857422,0.1276362985372543,0.09829927290737918
1.4930908679962158,0.1692028790712356,0.15780824840924892
0.5935359001159668,0.0866161435842514,0.049009647676205206
2.144763708114624,0.333537757396698,0.2366262147061677
0.5303874611854553,0.0676998123526573,0.04137202458541668
2.144763708114624,0.3010160624980926,0.2366262147061677
0.567916750907898,0.0705448761582374,0.045911084847546565
2.144763708114624,0.2465401738882064,0.2366262147061677
0.4338747859001159,0.039959255605936,0.029699092525699147
1.4930907487869265,0.181118369102478,0.15780823399122632
0.2859056890010834,0.0124434391036629,0.011802653431729274
0.4216235876083374,0.0473021194338798,0.028217345129439977
0.5833178758621216,0.0517243407666683,0.04777380686517134
1.4365234375,0.0595934689044952,0.15096657946760034
1.158203125,0.0515610799193382,0.1173045336373843
1.813007950782776,0.2458073943853378,0.19650130464326063
6.224824905395508,0.8618990778923035,0.7300979479737683
0.901400864124298,0.0898262783885002,0.08624503461177518
2.144763946533203,0.2110848128795623,0.23662624354221298
3.763604879379273,0.4559313058853149,0.43242042465608366
0.6398053765296936,0.0270264167338609,0.054605808522636315
2.144763946533203,0.1971410065889358,0.23662624354221298
0.9014010429382324,0.105716697871685,0.08624505623880917
6.224825382232666,0.922629415988922,0.7300980056458588
3.0679965019226074,0.328839361667633,0.34828858076909286
1.4930907487869265,0.1499609351158142,0.15780823399122632
1.4228515625,0.0547069199383258,0.14931300528646693
0.7872442007064819,0.1091946959495544,0.07243811264737465
0.7872442007064819,0.0879614725708961,0.07243811264737465
0.7872442603111267,0.0646542906761169,0.07243811985638597
0.7519529461860657,0.071601428091526,0.06816973634238588
2.144763708114624,0.2209645956754684,0.2366262147061677
0.6881498098373413,0.0851673632860183,0.06045292947122989
0.5494580268859863,0.0717394575476646,0.043678554967094885
3.688442468643189,0.5724877119064331,0.4233297460340999
0.5937060713768005,0.0778793394565582,0.04903022940353123
0.4360552728176117,0.0557784102857112,0.02996281618240828
0.9014009833335876,0.1397931426763534,0.08624504902979785
1.0634765625,0.042688213288784,0.10584762681095991
0.2349527776241302,0.0309254918247461,0.005640044520624613
0.221858337521553,0.030991218984127,0.004056309438931746
0.4508649706840515,0.0537015683948993,0.03175400678518453
1.46875,0.0597103834152221,0.15486429003741484
1.4930907487869265,0.1323803812265396,0.15780823399122632
1.813007950782776,0.2871251702308655,0.19650130464326063
0.4559100866317749,0.0622611157596111,0.03236419913056363
0.421467125415802,0.0198535714298486,0.028198421474718148
0.5816774368286133,0.024766232818365,0.04757540045555066
3.763605356216431,0.3459406197071075,0.4324204823281742
1.5224609375,0.0696241855621337,0.16136047432043898
3.0679969787597656,0.4400309324264526,0.3482886384411835
3.688442707061768,0.4464227259159088,0.4233297748701452
0.72021484375,0.0298921521753072,0.06433110362036012
1.458984375,0.0602764561772346,0.15368316562231954
0.5322198867797852,0.0822745934128761,0.04159365122050747
1.4930909872055054,0.154426097869873,0.15780826282727156
0.4782443344593048,0.0537199042737484,0.03506546253171663
1.4930908679962158,0.1246842890977859,0.15780824840924892
6.224824905395508,0.6330261826515198,0.7300979479737683
0.4045320451259613,0.0176731571555137,0.026150171946200507
0.4661805629730224,0.0545732900500297,0.033606383871561375
1.4930908679962158,0.2237823754549026,0.15780824840924892
0.4905847012996673,0.0212239287793636,0.03655799460891441
0.5716371536254883,0.0262266490608453,0.0463610569162808
1.0010662078857422,0.0973562747240066,0.09829927290737918
1.607421875,0.0681431144475936,0.17163625673176808
1.0010662078857422,0.1538859903812408,0.09829927290737918
0.9014009833335876,0.1067553907632827,0.08624504902979785
0.7890625,0.0322426334023475,0.07265803074678198
0.9014009833335876,0.1293264925479889,0.08624504902979785
1.0010662078857422,0.1112840473651886,0.09829927290737918
0.7872442007064819,0.1060103401541709,0.07243811264737465
1.813007950782776,0.167320430278778,0.19650130464326063
0.0,0.0,-0.022776821992918223
0.5197639465332031,0.0489511452615261,0.040087140870355156
1.3818359375,0.0554956085979938,0.14435228274306666
0.590456485748291,0.0706022083759307,0.04863720131523423
0.5807594656944275,0.0242195706814527,0.04746437447217125
0.7872442603111267,0.0717748403549194,0.07243811985638597
0.7872443199157715,0.0814459547400474,0.07243812706539729
0.0,0.0,-0.022776821992918223
1.3642576932907104,0.0593471005558967,0.14222624437787248
0.2335538864135742,0.0300727002322673,0.005470852629388782
1.5205076932907104,0.0594522282481193,0.16112423501939727
1.4930907487869265,0.1446399539709091,0.15780823399122632
1.0010662078857422,0.1172461286187172,0.09829927290737918
1.4930908679962158,0.2319643944501876,0.15780824840924892
1.4960938692092896,0.0598926022648811,0.1581714528177043
1.3564453125,0.052978117018938,0.14128135926381888
0.415674090385437,0.0387518852949142,0.02749777045526302
2.144763708114624,0.2892671525478363,0.2366262147061677
1.380859375,0.0541013963520526,0.14423417030155714
0.8369140625,0.032777227461338,0.07844554038074895
0.4056443870067596,0.0426403768360614,0.026284706515502923
1.5,0.0609199330210685,0.15864388816571978
1.302734375,0.0541158020496368,0.13478517498079473
0.5197639465332031,0.0621441565454006,0.040087140870355156
6.224824905395508,0.720157265663147,0.7300979479737683
6.22482442855835,0.7704018354415894,0.7300978903016777
0.5436825156211853,0.0866575688123703,0.0429800233969686
3.688442707061768,0.4602032601833343,0.4233297748701452
0.4643479883670807,0.0450697988271713,0.033384739213942284
0.7872442603111267,0.0835900604724884,0.07243811985638597
1.0010662078857422,0.1114690452814102,0.09829927290737918
0.5931739807128906,0.056915670633316,0.04896587455945435
0.5197640657424927,0.0629705861210823,0.04008715528837781
0.5913514494895935,0.0709202587604522,0.04874544462024312
0.5197640061378479,0.0510816946625709,0.040087148079366475
0.2379263341426849,0.0092188799753785,0.005999687677486643
0.5879557132720947,0.0799059122800827,0.0483347400361831
6.224825382232666,0.9072636961936952,0.7300980056458588
1.5419921875,0.0627604573965072,0.16372272315062958
1.5322265625,0.062036857008934,0.16254159873553428
0.2428877502679824,0.024107938632369,0.006599756768715968
0.5721774697303772,0.0554969236254692,0.046426406603920195
0.2290006279945373,0.0226751752197742,0.004920149045443804
1.0010662078857422,0.1550935506820678,0.09829927290737918
0.7872442603111267,0.0854847505688667,0.07243811985638597
0.2393785864114761,0.0244695078581571,0.006175333436109039
0.6625073552131653,0.0591445602476596,0.05735154791914411
0.5652539134025574,0.0245658513158559,0.04558902226670926
1.5908204317092896,0.0714266523718833,0.16962835964412873
3.6884429454803462,0.6061297655105591,0.42332980370619044
3.688442468643189,0.4432521164417267,0.4233297460340999
0.2193368524312973,0.0095531800761818,0.0037513430284460067
1.813008189201355,0.2251752912998199,0.1965013334793059
0.4738301336765289,0.0699486285448074,0.03453157757118728
0.5591416954994202,0.0779993459582328,0.044849766991621604
0.5986588001251221,0.0722803846001625,0.0496292477813603
3.0679965019226074,0.3612229228019714,0.34828858076909286
1.7568358182907104,0.0757090374827385,0.18970744586470353
3.0679965019226074,0.2917426526546478,0.34828858076909286
1.4755860567092896,0.0631399154663086,0.1556910915460042
3.763605117797852,0.3503753244876861,0.432420453492129
1.5,0.0626849383115768,0.15864388816571978
0.9014009833335876,0.0950047671794891,0.08624504902979785
0.3231887221336365,0.0124862985685467,0.01631192966357982
1.0010662078857422,0.0980473831295967,0.09829927290737918
0.6411102414131165,0.093349277973175,0.054763628198510744
1.4930907487869265,0.1842758059501648,0.15780823399122632
0.5736949443817139,0.0848364755511283,0.04660994082318236
6.224825382232666,0.8644218444824219,0.7300980056458588
0.6031827330589294,0.098377488553524,0.05017640453173455
1.4930908679962158,0.2364663928747177,0.15780824840924892
3.6884429454803462,0.4552316069602966,0.42332980370619044
0.9014010429382324,0.0858797878026962,0.08624505623880917
0.5197640061378479,0.0755678415298461,0.040087148079366475
0.7872442603111267,0.0924839377403259,0.07243811985638597
0.5819978713989258,0.0804088041186332,0.04761415610042097
1.4384765625,0.0626674517989158,0.1512028043506194
0.5408381819725037,0.0604751221835613,0.04263600937665399
3.763604640960693,0.5424172878265381,0.43242039582003833
1.615234375,0.0661538392305374,0.17258115626384432
6.224824905395508,0.6607835292816162,0.7300979479737683
0.7872442007064819,0.0877208486199379,0.07243811264737465
0.5057969093322754,0.0553831569850444,0.038397867665152206
